"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam038_190527_2019-05-28_06-20.wav","s2lam38_190527_142250033-2019-05-28_06-20.flac","s2lam038_190527","am","2019",5,28,6,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",26.0373333333333,26.5066666666667,375,4312.5,0.399240448108219,"not present","Consensus","pattern-match","N",108005,0.469333333333399,2
"s2llg003_170711_2017-07-14_06-00.wav","s2l03_170711_1808200010_500-2017-07-14_06-00.flac","s2llg003_170711","lg","2017",7,14,6,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",14.3267120181406,14.9710657596372,602.9296875,2756.25,0.322671162787572,"not present","Consensus","pattern-match","N",172807,0.6443537414966,2
"s2lam022_190617_2019-06-18_06-10.wav","s2lam22_190617_117240012-2019-06-18_06-10.flac","s2lam022_190617","am","2019",6,18,6,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",4.72533333333333,5.19466666666667,375,4312.5,0.323614263145087,"not present","Consensus","pattern-match","N",62737,0.46933333333334,2
"s2llg008_180524_2018-05-26_06-10.wav","s2l08_180524_glenoaks_3300-2018-05-26_06-10.flac","s2llg008_180524","lg","2018",5,26,6,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",15.0407256235828,15.6850793650794,602.9296875,2756.25,0.327108835739488,"not present","Consensus","pattern-match","N",216284,0.6443537414966,2
"s2lam018_180612_2018-06-21_09-40.wav","s2lam18_180612_liveoaks-2018-06-21_09-40.flac","s2lam018_180612","am","2018",6,21,9,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",23.39410430839,23.5798639455782,1119.7265625,4048.2421875,0.395122113382668,"not present","Consensus","pattern-match","N",52992,0.185759637188202,2
"s2lam037_190510_2019-05-14_07-40.wav","s2lam37_190510_kruserho-2019-05-14_07-40.flac","s2lam037_190510","am","2019",5,14,7,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",47.3493333333333,47.8186666666667,375,4312.5,0.331778343717104,"not present","Consensus","pattern-match","N",104227,0.469333333333402,2
"s2llg001_170613_2017-06-14_09-00.wav","s2l01_170613_028090062_1411-2017-06-14_09-00.flac","s2llg001_170613","lg","2017",6,14,9,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",25.071746031746,25.7160997732426,602.9296875,2756.25,0.331912517328914,"not present","Consensus","pattern-match","N",161852,0.644353741496602,2
"s2llg007_170422_2017-04-25_08-00.wav","s2l07_170422_028150037_1300-2017-04-25_08-00.flac","s2llg007_170422","lg","2017",4,25,8,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",55.6814512471655,56.3258049886621,602.9296875,2756.25,0.329681965175994,"not present","Consensus","pattern-match","N",203345,0.644353741496602,2
"s2llg006_170708_2017-07-22_07-40.wav","s2l06_170708_pepperwood_1422-2017-07-22_07-40.flac","s2llg006_170708","lg","2017",7,22,7,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",13.815873015873,14.4602267573696,602.9296875,2756.25,0.326106501392893,"not present","Consensus","pattern-match","N",198770,0.6443537414966,2
"s2lam006_190311_2019-03-13_09-40.wav","s2lam06_190311_CDFWMartin-2019-03-13_09-40.flac","s2lam006_190311","am","2019",3,13,9,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",50.288,50.8746666666667,843.75,2718.75,0.349909610365862,"not present","Consensus","pattern-match","N",26112,0.586666666666702,2
"s2llg001_170422_2017-04-25_08-30.wav","s2l01_170414_028150074_115163-2017-04-25_08-30.flac","s2llg001_170422","lg","2017",4,25,8,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",49.2379138321995,49.4236734693878,1119.7265625,4048.2421875,0.362888797604427,"not present","Consensus","pattern-match","N",159947,0.185759637188298,2
"s2llg007_180425_2018-04-27_07-10.wav","s2l07_180425_Occidentalcadfw_99-2018-04-27_07-10.flac","s2llg007_180425","lg","2018",4,27,7,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",16.8867120181406,17.5310657596372,602.9296875,2756.25,0.417741463073672,"not present","Consensus","pattern-match","N",207111,0.644353741496602,2
"s2lam022_190617_2019-06-19_08-10.wav","s2lam22_190617_117240012-2019-06-19_08-10.flac","s2lam022_190617","am","2019",6,19,8,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",9.46666666666667,10.0533333333333,843.75,2718.75,0.417651881759115,"not present","Consensus","pattern-match","N",63000,0.58666666666663,2
"s2lam036_190416_2019-04-18_08-00.wav","s2lam36_190416_riverfront-2019-04-18_08-00.flac","s2lam036_190416","am","2019",4,18,8,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",34.944,35.4133333333333,375,4312.5,0.300665528915216,"not present","Consensus","pattern-match","N",99801,0.469333333333296,2
"s2llg008_170711_2017-07-12_09-20.wav","s2l08_170711_180820010_1900-2017-07-12_09-20.flac","s2llg008_170711","lg","2017",7,12,9,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",29.7679818594104,30.412335600907,602.9296875,2756.25,0.399563800080452,"not present","Consensus","pattern-match","N",211136,0.644353741496598,2
"s2llg008_180425_2018-04-27_06-50.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-27_06-50.flac","s2llg008_180425","lg","2018",4,27,6,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",32.6878911564626,32.8736507936508,1119.7265625,4048.2421875,0.366660029960703,"not present","Consensus","pattern-match","N",212210,0.185759637188205,2
"s2llg005_180517_2018-05-18_07-50.wav","s2l05_180517_131030023_1431-2018-05-18_07-50.flac","s2llg005_180517","lg","2018",5,18,7,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",48.5413151927438,48.727074829932,1119.7265625,4048.2421875,0.359787186924706,"not present","Consensus","pattern-match","N",194820,0.185759637188198,2
"s2llg006_170708_2017-07-28_09-20.wav","s2l06_170708_pepperwood_1422-2017-07-28_09-20.flac","s2llg006_170708","lg","2017",7,28,9,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",11.0643083900227,11.7086621315193,602.9296875,2756.25,0.481849576002195,"not present","Consensus","pattern-match","N",198876,0.6443537414966,2
"s2llg004_180425_2018-04-28_09-40.wav","s2l04_180425_occidentalcadfw_99-2018-04-28_09-40.flac","s2llg004_180425","lg","2018",4,28,9,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",10.4257596371882,11.0701133786848,602.9296875,2756.25,0.559813471731803,"not present","Consensus","pattern-match","N",184481,0.6443537414966,2
"s2lam040_190524_2019-05-25_06-40.wav","s2lam40_190524_tolaylakerp-2019-05-25_06-40.flac","s2lam040_190524","am","2019",5,25,6,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",38.3893333333333,38.8586666666667,375,4312.5,0.332121902203885,"not present","Consensus","pattern-match","N",116002,0.469333333333402,2
"s2llg007_180425_2018-04-26_07-00.wav","s2l07_180425_Occidentalcadfw_99-2018-04-26_07-00.flac","s2llg007_180425","lg","2018",4,26,7,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",54.8745578231293,55.5189115646259,602.9296875,2756.25,0.344933753379813,"not present","Consensus","pattern-match","N",206838,0.644353741496602,2
"s2llg006_170527_2017-05-29_05-40.wav","s2l06_170527_028380008_1300-2017-05-29_05-40.flac","s2llg006_170527","lg","2017",5,29,5,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",3.64553287981859,4.28988662131519,602.9296875,2756.25,0.477990377321107,"not present","Consensus","pattern-match","N",198051,0.644353741496599,2
"s2llg008_170711_2017-07-12_09-20.wav","s2l08_170711_180820010_1900-2017-07-12_09-20.flac","s2llg008_170711","lg","2017",7,12,9,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",3.11147392290249,3.75582766439909,602.9296875,2756.25,0.384331512325725,"not present","Consensus","pattern-match","N",211122,0.6443537414966,2
"s2llg009_170630_2017-07-02_08-30.wav","s2l09_170630_028390028_1411-2017-07-02_08-30.flac","s2llg009_170630","lg","2017",7,2,8,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",55.0429024943311,55.6872562358277,602.9296875,2756.25,0.351640676966624,"not present","Consensus","pattern-match","N",220254,0.644353741496595,2
"s2llg010_170509_2017-05-11_06-50.wav","s2l_170509_028390028_1433-2017-05-11_06-50.flac","s2llg010_170509","lg","2017",5,11,6,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",24.3170975056689,24.9614512471655,602.9296875,2756.25,0.389879983785581,"not present","Consensus","pattern-match","N",223450,0.644353741496598,2
"s2llg007_180425_2018-04-28_05-50.wav","s2l07_180425_Occidentalcadfw_99-2018-04-28_05-50.flac","s2llg007_180425","lg","2018",4,28,5,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",46.0045351473923,46.6488888888889,602.9296875,2756.25,0.324802049364683,"not present","Consensus","pattern-match","N",207304,0.644353741496595,2
"s2llg010_170509_2017-05-12_07-10.wav","s2l_170509_028390028_1433-2017-05-12_07-10.flac","s2llg010_170509","lg","2017",5,12,7,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",13.3804988662132,14.0248526077098,602.9296875,2756.25,0.503259761455541,"not present","Consensus","pattern-match","N",223538,0.6443537414966,2
"s2llg007_170527_2017-05-29_09-30.wav","s2l07_170527_028380008_1432-2017-05-29_09-30.flac","s2llg007_170527","lg","2017",5,29,9,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",42.8408163265306,43.4851700680272,602.9296875,2756.25,0.40492836022473,"not present","Consensus","pattern-match","N",204385,0.644353741496602,2
"s2lam077_190627_2019-07-01_05-40.wav","s2lam77_190627_061040062-2019-07-01_05-40.flac","s2lam077_190627","am","2019",7,1,5,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",45.46133333,45.75466667,656.25,2625,0.576945564,"not present","Consensus","pattern-match","N",156889,0.293333339999997,2
"s2lam039_190513_2019-05-14_07-00.wav","s2lam39_190513_101080001-2019-05-14_07-00.flac","s2lam039_190513","am","2019",5,14,7,0,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",12.096,12.38933333,656.25,2625,0.58881768,"not present","Consensus","pattern-match","N",111664,0.293333329999999,2
"s2lam058_190619_2019-06-20_08-40.wav","s2lam58_190619_131230010-2019-06-20_08-40.flac","s2lam058_190619","am","2019",6,20,8,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",51.78666667,52.08,656.25,2625,0.555145922,"not present","Consensus","pattern-match","N",147598,0.293333329999996,2
"s2lam026_190421_2019-04-24_07-10.wav","s2lam26_190421_jacklondon-2019-04-24_07-10.flac","s2lam026_190421","am","2019",4,24,7,10,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",33.67466667,33.968,656.25,2625,0.449147926,"not present","Consensus","pattern-match","N",81768,0.293333330000003,2
"s2lam002_190614_2019-06-18_06-00.wav","s2lam02_190614_073240052-2019-06-18_06-00.flac","s2lam002_190614","am","2019",6,18,6,0,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",31.56266667,31.856,656.25,2625,0.4343956,"not present","Consensus","pattern-match","N",23028,0.293333330000003,2
"s2lam061_190528_2019-05-29_07-51.wav","s2lam61_190528_022060020-2019-05-29_07-51.flac","s2lam061_190528","am","2019",5,29,7,51,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",12.89066667,13.184,656.25,2625,0.416415829,"not present","Consensus","pattern-match","N",150961,0.293333329999999,2
"s2lam023_190521_2019-05-27_05-30.wav","s2lam23_190521_110140003-2019-05-27_05-30.flac","s2lam023_190521","am","2019",5,27,5,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",26.87466667,27.168,656.25,2625,0.426270219,"not present","Consensus","pattern-match","N",66861,0.293333329999999,2
"s2lam038_190527_2019-05-28_07-10.wav","s2lam38_190527_142250033-2019-05-28_07-10.flac","s2lam038_190527","am","2019",5,28,7,10,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",0.784,1.077333333,656.25,2625,0.528603433,"not present","Consensus","pattern-match","N",108072,0.293333333,2
"s2llg007_190521_2019-05-23_07-10.wav","s2l07_190521_pepperwood_1411-2019-05-23_07-10.flac","s2llg007_190521","lg","2019",5,23,7,10,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",34.51733333,34.81066667,656.25,2625,0.492297705,"not present","Consensus","pattern-match","N",208698,0.293333340000004,2
"s2lam014_190414_2019-04-18_07-50.wav","s2lam14_190414_shiloh-2019-04-18_07-50.flac","s2lam014_190414","am","2019",4,18,7,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",47.40266667,47.696,656.25,2625,0.419238589,"not present","Consensus","pattern-match","N",46576,0.293333329999996,2
"s2lam023_190521_2019-05-27_05-20.wav","s2lam23_190521_110140003-2019-05-27_05-20.flac","s2lam023_190521","am","2019",5,27,5,20,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",47.12,47.41333333,656.25,2625,0.466345854,"not present","Consensus","pattern-match","N",66852,0.293333330000003,2
"s2lam024_190411_2019-04-15_09-40.wav","s2lam24_190411_063090066-2019-04-15_09-40.flac","s2lam024_190411","am","2019",4,15,9,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",42.48,42.77333333,656.25,2625,0.48767777,"not present","Consensus","pattern-match","N",73399,0.293333330000003,2
"s2lam038_190412_2019-04-13_07-40.wav","s2lam38_190412_laguna-2019-04-13_07-40.flac","s2lam038_190412","am","2019",4,13,7,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",22.89066667,23.184,656.25,2625,0.446351896,"not present","Consensus","pattern-match","N",106747,0.293333329999999,2
"s2lam058_190619_2019-06-22_06-40.wav","s2lam58_190619_131230010-2019-06-22_06-40.flac","s2lam058_190619","am","2019",6,22,6,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",32.62933333,32.92266667,656.25,2625,0.568949607,"not present","Consensus","pattern-match","N",148060,0.293333339999997,2
"s2lam056_190608_2019-06-10_08-50.wav","s2lam56_190608_049101077-2019-06-10_08-50.flac","s2lam056_190608","am","2019",6,10,8,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",17.54133333,17.83466667,656.25,2625,0.410660167,"not present","Consensus","pattern-match","N",146035,0.29333334,2
"s2lam024_190411_2019-04-13_07-10.wav","s2lam24_190411_063090066-2019-04-13_07-10.flac","s2lam024_190411","am","2019",4,13,7,10,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",8.24,8.533333333,656.25,2625,0.403782958,"not present","Consensus","pattern-match","N",72743,0.293333333,2
"s2llg001_190414_2019-04-18_07-00.wav","s2l01_190414_pepperwood_1432-2019-04-18_07-00.flac","s2llg001_190414","lg","2019",4,18,7,0,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",30.656,30.94933333,656.25,2625,0.524920484,"not present","Consensus","pattern-match","N",166630,0.293333330000003,2
"s2lam015_190418_2019-04-19_06-20.wav","s2lam15_190418_mitsui-2019-04-19_06-20.flac","s2lam015_190418","am","2019",4,19,6,20,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",4.682666667,4.976,656.25,2625,0.570875674,"not present","Consensus","pattern-match","N",48270,0.293333333,2
"s2llg007_190521_2019-05-24_07-40.wav","s2l07_190521_pepperwood_1411-2019-05-24_07-40.flac","s2llg007_190521","lg","2019",5,24,7,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",44.79466667,45.088,656.25,2625,0.536653814,"not present","Consensus","pattern-match","N",208897,0.293333330000003,2
"s2lam006_190311_2019-03-14_09-00.wav","s2lam06_190311_CDFWMartin-2019-03-14_09-00.flac","s2lam006_190311","am","2019",3,14,9,0,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",15.344,15.63733333,656.25,2625,0.406476914,"not present","Consensus","pattern-match","N",26206,0.293333330000001,2
"s2lam052_190612_2019-06-14_07-30.wav","s2lam52_190612_030570001-2019-06-14_07-30.flac","s2lam052_190612","am","2019",6,14,7,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",17.424,17.71733333,656.25,2625,0.604262373,"not present","Consensus","pattern-match","N",142173,0.293333329999999,2
"s2lam035_190405_2019-04-09_06-00.wav","s2lam35_190405_taylormountain-2019-04-09_06-00.flac","s2lam035_190405","am","2019",4,9,6,0,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",51.856,52.14933333,656.25,2625,0.485914353,"not present","Consensus","pattern-match","N",96705,0.293333329999996,2
"s2lam002_190413_2019-04-18_07-00.wav","s2lam02_190413_annadel-2019-04-18_07-00.flac","s2lam002_190413","am","2019",4,18,7,0,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",23.15733333,23.45066667,656.25,2625,0.454755557,"not present","Consensus","pattern-match","N",21716,0.29333334,2
"s2lam051_190511_2019-05-14_05-50.wav","s2lam51_190511_lapaz-2019-05-14_05-50.flac","s2lam051_190511","am","2019",5,14,5,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",38.87466667,39.168,656.25,2625,0.597762092,"not present","Consensus","pattern-match","N",140714,0.293333329999996,2
"s2lam048_190602_2019-06-03_07-40.wav","s2lam48_190602_buckeye-2019-06-03_07-40.flac","s2lam048_190602","am","2019",6,3,7,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",36.864,37.15733333,656.25,2625,0.487608766,"not present","Consensus","pattern-match","N",134779,0.293333330000003,2
"s2lam027_190421_2019-04-24_06-10.wav","s2lam27_190421_jacklondon-2019-04-24_06-10.flac","s2lam027_190421","am","2019",4,24,6,10,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",50.096,50.38933333,656.25,2625,0.469109626,"not present","Consensus","pattern-match","N",82835,0.293333330000003,2
"s2lam058_190619_2019-06-22_09-20.wav","s2lam58_190619_131230010-2019-06-22_09-20.flac","s2lam058_190619","am","2019",6,22,9,20,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",59.67466667,59.968,656.25,2625,0.608303988,"not present","Consensus","pattern-match","N",148180,0.293333330000003,2
"s2lam020_190607_2019-06-09_07-40.wav","s2lam20_190607_esteroamericano-2019-06-09_07-40.flac","s2lam020_190607","am","2019",6,9,7,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",16.52266667,16.816,656.25,2625,0.4705981,"not present","Consensus","pattern-match","N",56439,0.293333329999999,2
"s2lam044_190506_2019-05-07_07-00.wav","s2lam44_190506_oaec-2019-05-07_07-00.flac","s2lam044_190506","am","2019",5,7,7,0,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",15.38666667,15.68,656.25,2625,0.403788262,"not present","Consensus","pattern-match","N",127680,0.293333329999999,2
"s2llg007_190619_2019-06-21_08-40.wav","s2l07_190619_pepperwood_1700-2019-06-21_08-40.flac","s2llg007_190619","lg","2019",6,21,8,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",1.909333333,2.202666667,656.25,2625,0.427426468,"not present","Consensus","pattern-match","N",209073,0.293333334,2
"s2lam031_190520_2019-05-21_07-40.wav","s2lam31_190520_101080002-2019-05-21_07-40.flac","s2lam031_190520","am","2019",5,21,7,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",27.42933333,27.72266667,656.25,2625,0.428001177,"not present","Consensus","pattern-match","N",91391,0.29333334,2
