"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2llg003_170613_2017-06-16_07-20.wav","s2l03_170613_pepperwood_1411-2017-06-16_07-20.flac","s2llg003_170613","lg","2017",6,16,7,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",34.9170068027211,35.5613605442177,602.9296875,2756.25,0.381852073651809,"present","Expert","pattern-match","N",41927,0.644353741496595,2
"s2lam018_180612_2018-06-20_10-50.wav","s2lam18_180612_liveoaks-2018-06-20_10-50.flac","s2lam018_180612","am","2018",6,20,10,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",49.5165532879819,49.7023129251701,1119.7265625,4048.2421875,0.322651204783573,"present","Expert","pattern-match","N",19720,0.185759637188212,2
"s2lam029_190604_2019-06-04_12-18.wav","s2lam29_190604_shiloh-2019-06-04_12-18.flac","s2lam029_190604","am","2019",6,4,12,18,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",22.5973333333333,22.8586666666667,656.25,3281.25,0.372960756698466,"present","Expert","pattern-match","N",116,0.261333333333333,2
"s2lam028_190405_2019-04-07_09-30.wav","s2lam28_190405_taylormountain-2019-04-07_09-30.flac","s2lam028_190405","am","2019",4,7,9,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",34.5813333333333,35.168,843.75,2718.75,0.362903642288005,"present","Expert","pattern-match","N",25241,0.586666666666666,2
"s2lam008_180612_2018-06-21_06-40.wav","s2lam08_180612_liveoaks-2018-06-21_06-40.flac","s2lam008_180612","am","2018",6,21,6,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",28.3167346938775,28.9610884353742,602.9296875,2756.25,0.493837970059657,"present","Expert","pattern-match","N",16554,0.644353741496602,2
"s2llg006_180502_2018-05-03_06-20.wav","s2l06_180502_pepperwood_1422-2018-05-03_06-20.flac","s2llg006_180502","lg","2018",5,3,6,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",4.33052154195011,4.97487528344671,602.9296875,2756.25,0.385762237428944,"present","Expert","pattern-match","N",46362,0.644353741496599,2
"s2lam008_180612_2018-06-19_09-10.wav","s2lam08_180612_liveoaks-2018-06-19_09-10.flac","s2lam008_180612","am","2018",6,19,9,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",46.4979591836735,47.1423129251701,602.9296875,2756.25,0.386130174298172,"present","Expert","pattern-match","N",11,0.644353741496595,2
"s2lam052_190621_2019-06-24_11-20.wav","s2lam52_190621_annadel-2019-06-24_11-20.flac","s2lam052_190621","am","2019",6,24,11,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",17.0293333333333,17.2906666666667,656.25,3281.25,0.460684293935869,"present","Expert","pattern-match","N",193,0.261333333333333,2
"s2lam038_190329_2019-04-03_06-50.wav","s2lam38_190329_nsonomamountain-2019-04-03_06-50.flac","s2lam038_190329","am","2019",4,3,6,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",32.9386666666667,33.5253333333333,843.75,2718.75,0.343367479574405,"present","Expert","pattern-match","N",28585,0.586666666666666,2
"s2llg009_170613_2017-06-18_09-20.wav","s2l09_170613_pepperwood_1433-2017-06-18_09-20.flac","s2llg009_170613","lg","2017",6,18,9,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",40.6233106575964,40.8090702947846,1119.7265625,4048.2421875,0.414001349099425,"present","Expert","pattern-match","N",396,0.185759637188212,2
"s2llg010_170415_2017-04-18_12-00.wav","S2L10_170415_028150053-2017-04-18_12-00.flac","s2llg010_170415","lg","2017",4,18,12,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",38.3767800453515,38.5625396825397,1119.7265625,4048.2421875,0.356316929994819,"present","Expert","pattern-match","N",51126,0.185759637188205,2
"s2lam020_190529_2019-06-01_07-40.wav","s2lam20_190529_sugarloaf-2019-06-01_07-40.flac","s2lam020_190529","am","2019",6,1,7,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",51.2426666666667,51.8293333333333,843.75,2718.75,0.323368269769035,"present","Expert","pattern-match","N",68,0.586666666666666,2
"s2llg004_170705_2017-07-06_08-20.wav","s2l04_170705_pepperwood_1422-2017-07-06_08-20.flac","s2llg004_170705","lg","2017",7,6,8,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",19.069387755102,19.7137414965986,602.9296875,2756.25,0.504194834440745,"present","Expert","pattern-match","N",43874,0.644353741496598,2
"s2llg004_170804_2017-08-12_05-50.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-12_05-50.flac","s2llg004_170804","lg","2017",8,12,5,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",44.448798185941,45.0931519274376,602.9296875,2756.25,0.467604537704652,"present","Expert","pattern-match","N",43970,0.644353741496595,2
"s2lam028_190405_2019-04-08_12-00.wav","s2lam28_190405_taylormountain-2019-04-08_12-00.flac","s2lam028_190405","am","2019",4,8,12,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",46.6933333333333,46.9546666666667,656.25,3281.25,0.315211716258118,"present","Expert","pattern-match","N",114,0.261333333333333,2
"s2lam014_190414_2019-04-18_13-30.wav","s2lam14_190414_shiloh-2019-04-18_13-30.flac","s2lam014_190414","am","2019",4,18,13,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",48.2293333333333,48.4906666666667,656.25,3281.25,0.379213470304985,"present","Expert","pattern-match","N",29,0.261333333333333,2
"s2llg007_170613_2017-06-16_05-50.wav","s2l07_170613_028090062_1421-2017-06-16_05-50.flac","s2llg007_170613","lg","2017",6,16,5,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",18.2799092970522,18.9242630385488,602.9296875,2756.25,0.368090751942436,"present","Expert","pattern-match","N",47676,0.644353741496598,2
"s2lam015_190418_2019-04-19_08-00.wav","s2lam15_190418_mitsui-2019-04-19_08-00.flac","s2lam015_190418","am","2019",4,19,8,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",41.3493333333333,41.8186666666667,375,4312.5,0.301881218569865,"present","Consensus","pattern-match","N",46,0.469333333333331,2
"s2llg004_170804_2017-08-05_07-00.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-05_07-00.flac","s2llg004_170804","lg","2017",8,5,7,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",2.61804988662132,3.26240362811791,602.9296875,2756.25,0.547103447493685,"present","Expert","pattern-match","N",43912,0.644353741496599,2
"s2llg007_170613_2017-06-16_07-10.wav","s2l07_170613_028090062_1421-2017-06-16_07-10.flac","s2llg007_170613","lg","2017",6,16,7,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",5.7469387755102,6.3912925170068,602.9296875,2756.25,0.335715376592217,"present","Expert","pattern-match","N",371,0.644353741496599,2
"s2lam008_180612_2018-06-18_06-40.wav","s2lam08_180612_liveoaks-2018-06-18_06-40.flac","s2lam008_180612","am","2018",6,18,6,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",58.3459410430839,58.9902947845805,602.9296875,2756.25,0.367808200078041,"present","Expert","pattern-match","N",9,0.644353741496602,2
"s2lam028_190610_2019-06-11_09-30.wav","s2lam28_190610_bearcanyon-2019-06-11_09-30.flac","s2lam028_190610","am","2019",6,11,9,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",9.26933333333333,9.856,843.75,2718.75,0.442091427310865,"present","Expert","pattern-match","N",25473,0.586666666666666,2
"s2llg003_170711_2017-07-12_06-10.wav","s2l03_170711_1808200010_500-2017-07-12_06-10.flac","s2llg003_170711","lg","2017",7,12,6,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",15.9172789115646,16.5616326530612,602.9296875,2756.25,0.409162502835906,"present","Expert","pattern-match","N",41952,0.644353741496598,2
"s2llg002_170627_2017-07-07_06-40.wav","s2l02_170627_pepperwood_1433-2017-07-07_06-40.flac","s2llg002_170627","lg","2017",7,7,6,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",53.7832199546485,54.4275736961451,602.9296875,2756.25,0.407773168538074,"present","Expert","pattern-match","N",41293,0.644353741496602,2
"s2lam018_180612_2018-06-14_11-30.wav","s2lam18_180612_liveoaks-2018-06-14_11-30.flac","s2lam018_180612","am","2018",6,14,11,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",58.88,59.0657596371882,1119.7265625,4048.2421875,0.3709183443442,"present","Expert","pattern-match","N",59,0.185759637188205,2
"s2lam060_190528_2019-05-30_05-40.wav","s2lam60_190528_bohemia-2019-05-30_05-40.flac","s2lam060_190528","am","2019",5,30,5,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",50.48,51.0666666666667,843.75,2718.75,0.33617350558555,"present","Expert","pattern-match","N",35360,0.586666666666673,2
"s2llg001_170613_2017-06-15_08-30.wav","s2l01_170613_028090062_1411-2017-06-15_08-30.flac","s2llg001_170613","lg","2017",6,15,8,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",45.8013605442177,45.9871201814059,1119.7265625,4048.2421875,0.370182489063086,"present","Consensus","pattern-match","N",227,0.185759637188212,2
"s2llg010_170616_2017-06-24_12-20.wav","s2l10_170616_pepperwood_1422-2017-06-24_12-20.flac","s2llg010_170616","lg","2017",6,24,12,20,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",16.8634920634921,17.0492517006803,1119.7265625,4048.2421875,0.362201447443886,"present","Expert","pattern-match","N",51555,0.185759637188209,2
"s2lam040_190524_2019-05-27_06-30.wav","s2lam40_190524_tolaylakerp-2019-05-27_06-30.flac","s2lam040_190524","am","2019",5,27,6,30,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",32.3093333333333,32.896,843.75,2718.75,0.416525313815949,"present","Expert","pattern-match","N",30023,0.586666666666666,2
"s2llg006_180502_2018-05-03_06-00.wav","s2l06_180502_pepperwood_1422-2018-05-03_06-00.flac","s2llg006_180502","lg","2018",5,3,6,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",5.17804988662132,5.82240362811791,602.9296875,2756.25,0.32970399105907,"present","Expert","pattern-match","N",46357,0.644353741496598,2
"s2lam018_180612_2018-06-14_09-00.wav","s2lam18_180612_liveoaks-2018-06-14_09-00.flac","s2lam018_180612","am","2018",6,14,9,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",4.92263038548753,5.56698412698413,602.9296875,2756.25,0.369629281799939,"present","Expert","pattern-match","N",19568,0.644353741496599,2
"s2llg004_170804_2017-08-14_06-00.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-14_06-00.flac","s2llg004_170804","lg","2017",8,14,6,0,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",27.2834467120181,27.9278004535147,602.9296875,2756.25,0.454129084880134,"present","Expert","pattern-match","N",43986,0.644353741496598,2
"s2lam045_190617_2019-06-19_08-50.wav","s2lam45_190617_117240012-2019-06-19_08-50.flac","s2lam045_190617","am","2019",6,19,8,50,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",52.912,53.4986666666667,843.75,2718.75,0.367340417341782,"present","Expert","pattern-match","N",31921,0.586666666666666,2
"s2llg010_180502_2018-05-04_08-40.wav","s2l10_180502_pepperwood_1411-2018-05-04_08-40.flac","s2llg010_180502","lg","2018",5,4,8,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",7.44780045351474,8.09215419501134,602.9296875,2756.25,0.418972064043333,"present","Expert","pattern-match","N",51826,0.644353741496598,2
"s2llg001_170613_2017-06-14_05-40.wav","s2l01_170613_028090062_1411-2017-06-14_05-40.flac","s2llg001_170613","lg","2017",6,14,5,40,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call",19.4726794,19.76815727,698,3280,-99,"present","expert","manual","N",39298,0.295477869999999,2
"s2lam014_190414_2019-04-18_08-10.wav","s2lam14_190414_shiloh-2019-04-18_08-10.flac","s2lam014_190414","am","2019",4,18,8,10,"Melanerpes formicivorus","ACWO","Acorn Woodpecker","Simple Call 2",9.97333333333333,10.56,843.75,2718.75,0.335083210617731,"present","Consensus","pattern-match","N",18159,0.586666666666668,2
"s2lam024_200710_2020-07-14_07-20.WAV","s2lam024_200710_2020-07-14_07-20.flac","s2lam024_200710","am","2020",7,14,7,20,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",25.7567346938776,26.2791836734694,602.9296875,2583.984375,0.462790437688359,"present","Expert","pattern-match","N",24238,0.522448979591836,2
"s2lam111_200514_2020-05-16_06-20.WAV","s2lam111_200514_2020-05-16_06-20.flac","s2lam111_200514","am","2020",5,16,6,20,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",45.6968707482993,46.2193197278912,602.9296875,2583.984375,0.302714218923885,"present","Expert","pattern-match","N",38474,0.522448979591836,2
"s2lam024_190522_2019-05-25_05-40.wav","s2lam24_190522_glenoaksranch-2019-05-25_05-40.flac","s2lam024_190522","am","2019",5,25,5,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",16.89066667,17.184,656.25,2625,0.509785015,"present","Consensus","pattern-match","N",482,0.293333329999999,2
"s2lam111_200514_2020-05-17_07-10.WAV","s2lam111_200514_2020-05-17_07-10.flac","s2lam111_200514","am","2020",5,17,7,10,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",4.41179138321995,4.93424036281179,602.9296875,2583.984375,0.30630719557383,"present","Expert","pattern-match","N",38488,0.522448979591837,2
"s2lam015_190324_2019-03-30_09-10.wav","s2lam15_190324_hoodmountain-2019-03-30_09-10.flac","s2lam015_190324","am","2019",3,30,9,10,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",18.88533333,19.17866667,656.25,2625,0.611108904,"present","Consensus","pattern-match","N",18355,0.293333339999997,2
"s2lam038_190329_2019-04-03_06-30.wav","s2lam38_190329_nsonomamountain-2019-04-03_06-30.flac","s2lam038_190329","am","2019",4,3,6,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",23.68533333,23.97866667,656.25,2625,0.690152596,"present","Consensus","pattern-match","N",581,0.29333334,2
"s2lam091_200624_2020-06-27_09-20.WAV","s2lam091_200624_2020-06-27_09-20.flac","s2lam091_200624","am","2020",6,27,9,20,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",54.5436734693878,55.0661224489796,602.9296875,2583.984375,0.346691329941625,"present","Expert","pattern-match","N",37524,0.522448979591836,2
"s2lam022_190617_2019-06-18_05-40.wav","s2lam22_190617_117240012-2019-06-18_05-40.flac","s2lam022_190617","am","2019",6,18,5,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",16.464,16.75733333,656.25,2625,0.482121194,"present","Consensus","pattern-match","N",467,0.293333330000003,2
"s2lam021_200624_2020-06-26_06-00.WAV","s2lam021_200624_2020-06-26_06-00.flac","s2lam021_200624","am","2020",6,26,6,0,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",14.5356916099773,15.0581405895692,602.9296875,2583.984375,0.332832234321596,"present","Expert","pattern-match","N",466,0.522448979591838,2
"s2lam038_190421_2019-04-25_09-50.wav","s2lam38_190421_jacklondon-2019-04-25_09-50.flac","s2lam038_190421","am","2019",4,25,9,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",3.594666667,3.888,656.25,2625,0.630503919,"present","Consensus","pattern-match","N",596,0.293333333,2
"s2lam037_200603_2020-06-06_06-00.WAV","s2lam037_200603_2020-06-06_06-00.flac","s2lam037_200603","am","2020",6,6,6,0,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",55.2286621315193,55.7511111111111,602.9296875,2583.984375,0.367512362599739,"present","Expert","pattern-match","N",544,0.522448979591836,2
"s2lam013_180624_2018-06-25_05-40.wav","s2lam13_180624_pepperwood-2018-06-25_05-40.flac","s2lam013_180624","am","2018",6,25,5,40,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",54.508843537415,55.0312925170068,602.9296875,2583.984375,0.441709828546297,"present","Expert","pattern-match","N",17517,0.522448979591836,2
"s2lam036_190427_2019-04-28_06-20.wav","s2lam36_190427_sonomacoast-2019-04-28_06-20.flac","s2lam036_190427","am","2019",4,28,6,20,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",51.472,51.76533333,656.25,2625,0.661980842,"present","Consensus","pattern-match","N",526,0.293333329999996,2
"s2llg006_180624_2018-06-29_06-00.wav","s2l06_180624_pepperwood_1422-2018-06-29_06-00.flac","s2llg006_180624","lg","2018",6,29,6,0,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",41.267664399093,41.7901133786848,602.9296875,2583.984375,0.364092166540444,"present","Expert","pattern-match","N",46814,0.522448979591836,2
"s2lam043_190329_2019-04-02_08-40.wav","s2lam43_190329_nsonomamountain-2019-04-02_08-40.flac","s2lam043_190329","am","2019",4,2,8,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",29.49333333,29.78666667,656.25,2625,0.458676938,"present","Consensus","pattern-match","N",611,0.29333334,2
"s2llg008_170520_2017-05-21_05-20.wav","s2l08_170520_028070036_1433-2017-05-21_05-20.flac","s2llg008_170520","lg","2017",5,21,5,20,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",52.0010884353742,52.523537414966,602.9296875,2583.984375,0.311422571090894,"present","Expert","pattern-match","N",745,0.522448979591836,2
"s2lam111_200514_2020-05-19_07-40.WAV","s2lam111_200514_2020-05-19_07-40.flac","s2lam111_200514","am","2020",5,19,7,40,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",47.5428571428571,48.065306122449,602.9296875,2583.984375,0.319515898869204,"present","Expert","pattern-match","N",38509,0.522448979591836,2
"s2lam045_190617_2019-06-18_05-50.wav","s2lam45_190617_117240012-2019-06-18_05-50.flac","s2lam045_190617","am","2019",6,18,5,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",28.97066667,29.264,656.25,2625,0.513625848,"present","Consensus","pattern-match","N",31887,0.293333329999999,2
"s2lam031_190520_2019-05-23_05-40.wav","s2lam31_190520_101080002-2019-05-23_05-40.flac","s2lam031_190520","am","2019",5,23,5,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",42.58133333,42.87466667,656.25,2625,0.470418055,"present","Consensus","pattern-match","N",509,0.293333340000004,2
"s2lam111_200501_2020-05-02_06-30.WAV","s2lam111_200501_2020-05-02_06-30.flac","s2lam111_200501","am","2020",5,2,6,30,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",7.54648526077098,8.06893424036281,602.9296875,2583.984375,0.303985892585378,"present","Expert","pattern-match","N",686,0.522448979591836,2
"s2lam022_190617_2019-06-19_08-10.wav","s2lam22_190617_117240012-2019-06-19_08-10.flac","s2lam022_190617","am","2019",6,19,8,10,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",43.22666667,43.52,656.25,2625,0.596532591,"present","Consensus","pattern-match","N",476,0.293333330000003,2
"s2lam003_190523_2019-05-27_05-50.wav","s2lam03_190523_180450039-2019-05-27_05-50.flac","s2lam003_190523","am","2019",5,27,5,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",43.50933333,43.80266667,656.25,2625,0.481482724,"present","Consensus","pattern-match","N",422,0.293333340000004,2
"s2lam063_200708_2020-07-11_07-10.WAV","s2lam063_200708_2020-07-11_07-10.flac","s2lam063_200708","am","2020",7,11,7,10,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",38.9979138321995,39.5203628117914,602.9296875,2583.984375,0.359966066594846,"present","Expert","pattern-match","N",36516,0.522448979591843,2
"s2lam024_190623_2019-06-26_06-50.wav","s2lam24_190623_008073006-2019-06-26_06-50.flac","s2lam024_190623","am","2019",6,26,6,50,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",30.57066667,30.864,656.25,2625,0.445682764,"present","Consensus","pattern-match","N",493,0.293333329999999,2
"s2lam040_200708_2020-07-11_08-40.WAV","s2lam040_200708_2020-07-11_08-40.flac","s2lam040_200708","am","2020",7,11,8,40,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",44.4720181405896,44.9944671201814,602.9296875,2583.984375,0.380141417754253,"present","Expert","pattern-match","N",30414,0.522448979591836,2
"s2llg009_180624_2018-06-26_05-30.wav","s2l09_180624_pepperwood_1421-2018-06-26_05-30.flac","s2llg009_180624","lg","2018",6,26,5,30,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",20.5148299319728,21.0372789115646,602.9296875,2583.984375,0.402549762624889,"present","Expert","pattern-match","N",50747,0.522448979591839,2
"s2lam024_200710_2020-07-14_07-20.WAV","s2lam024_200710_2020-07-14_07-20.flac","s2lam024_200710","am","2020",7,14,7,20,"Corvus brachyrhynchos","AMCR","American Crow","Simple Call",26.8248526077098,27.3473015873016,602.9296875,2583.984375,0.444513817337686,"present","Expert","pattern-match","N",24239,0.522448979591836,2
"s2llg005_190503_2019-05-04_08-40.wav","s2l05_190503_pepperwood_1421-2019-05-04_08-40.flac","s2llg005_190503","lg","2019",5,4,8,40,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",34.12266667,34.416,656.25,2625,0.436648126,"present","Consensus","pattern-match","N",727,0.293333329999996,2
"s2lam052_190612_2019-06-14_06-20.wav","s2lam52_190612_030570001-2019-06-14_06-20.flac","s2lam052_190612","am","2019",6,14,6,20,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",30.976,31.26933333,656.25,2625,0.510999611,"present","Consensus","pattern-match","N",638,0.293333329999999,2
"s2lam038_190329_2019-04-02_07-30.wav","s2lam38_190329_nsonomamountain-2019-04-02_07-30.flac","s2lam038_190329","am","2019",4,2,7,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",8.010666667,8.304,656.25,2625,0.662125458,"present","Consensus","pattern-match","N",571,0.293333333,2
"s2lam021_190315_2019-03-19_07-30.wav","s2lam21_190315_ragleranch-2019-03-19_07-30.flac","s2lam021_190315","am","2019",3,19,7,30,"Corvus brachyrhyncos","AMCR","American Crow","Simple Call",21.19466667,21.488,656.25,2625,0.455586475,"present","Consensus","pattern-match","N",465,0.293333329999999,2
