"count","truePos","falseNeg","falsePos","F1val","Sens","Prec","Miss","FPper","F05v","beta","ModelName","SpeciesCode","hurdle"
92,15,31,1,0.483870967741935,0.326086956521739,0.9375,0.673913043478261,0.0625,0.681818181818182,0.5,"ResNet50v2","HOFI",0.65
92,15,31,1,0.483870967741935,0.326086956521739,0.9375,0.673913043478261,0.0625,0.681818181818182,0.5,"MobileNetv2","HOFI",0.65
92,16,30,1,0.507936507936508,0.347826086956522,0.941176470588235,0.652173913043478,0.0588235294117647,0.701754385964912,0.5,"ResNet101v2","HOFI",0.65
105,14,41,0,0.405797101449275,0.254545454545455,1,0.745454545454545,0,0.630630630630631,0.5,"ResNet50v2","WITU",0.65
104,15,39,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"MobileNetv2","WITU",0.65
106,16,40,0,0.444444444444444,0.285714285714286,1,0.714285714285714,0,0.666666666666667,0.5,"ResNet101v2","WITU",0.65
98,18,31,0,0.537313432835821,0.36734693877551,1,0.63265306122449,0,0.743801652892562,0.5,"ResNet50v2","ANHU",0.65
102,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"MobileNetv2","ANHU",0.65
101,21,31,0,0.575342465753425,0.403846153846154,1,0.596153846153846,0,0.772058823529412,0.5,"ResNet101v2","ANHU",0.65
101,18,33,0,0.521739130434783,0.352941176470588,1,0.647058823529412,0,0.731707317073171,0.5,"ResNet50v2","CAVI",0.65
101,20,31,0,0.563380281690141,0.392156862745098,1,0.607843137254902,0,0.763358778625954,0.5,"MobileNetv2","CAVI",0.65
101,22,29,0,0.602739726027397,0.431372549019608,1,0.568627450980392,0,0.79136690647482,0.5,"ResNet101v2","CAVI",0.65
99,8,41,0,0.280701754385965,0.163265306122449,1,0.836734693877551,0,0.493827160493827,0.5,"ResNet50v2","OATI",0.65
99,7,42,0,0.25,0.142857142857143,1,0.857142857142857,0,0.454545454545455,0.5,"MobileNetv2","OATI",0.65
99,8,41,0,0.280701754385965,0.163265306122449,1,0.836734693877551,0,0.493827160493827,0.5,"ResNet101v2","OATI",0.65
96,23,25,0,0.647887323943662,0.479166666666667,1,0.520833333333333,0,0.821428571428571,0.5,"ResNet50v2","WETA",0.65
96,20,28,0,0.588235294117647,0.416666666666667,1,0.583333333333333,0,0.78125,0.5,"MobileNetv2","WETA",0.65
96,20,28,0,0.588235294117647,0.416666666666667,1,0.583333333333333,0,0.78125,0.5,"ResNet101v2","WETA",0.65
106,31,25,1,0.704545454545455,0.553571428571429,0.96875,0.446428571428571,0.03125,0.842391304347826,0.5,"ResNet50v2","WAVI",0.65
103,25,28,0,0.641025641025641,0.471698113207547,1,0.528301886792453,0,0.816993464052288,0.5,"MobileNetv2","WAVI",0.65
105,30,25,0,0.705882352941176,0.545454545454545,1,0.454545454545455,0,0.857142857142857,0.5,"ResNet101v2","WAVI",0.65
101,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"ResNet50v2","OSFL",0.65
101,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"MobileNetv2","OSFL",0.65
103,22,33,0,0.571428571428572,0.4,1,0.6,0,0.769230769230769,0.5,"ResNet101v2","OSFL",0.65
100,9,41,0,0.305084745762712,0.18,1,0.82,0,0.523255813953488,0.5,"ResNet50v2","NUWO",0.65
100,6,44,0,0.214285714285714,0.12,1,0.88,0,0.405405405405405,0.5,"MobileNetv2","NUWO",0.65
100,7,43,0,0.245614035087719,0.14,1,0.86,0,0.448717948717949,0.5,"ResNet101v2","NUWO",0.65
77,19,11,1,0.76,0.633333333333333,0.95,0.366666666666667,0.05,0.863636363636364,0.5,"ResNet50v2","PAWR",0.65
76,18,11,0,0.765957446808511,0.620689655172414,1,0.379310344827586,0,0.891089108910891,0.5,"MobileNetv2","PAWR",0.65
78,19,11,2,0.745098039215686,0.633333333333333,0.904761904761905,0.366666666666667,0.0952380952380952,0.833333333333333,0.5,"ResNet101v2","PAWR",0.65
98,13,35,0,0.426229508196721,0.270833333333333,1,0.729166666666667,0,0.65,0.5,"ResNet50v2","RSHA",0.65
98,13,35,0,0.426229508196721,0.270833333333333,1,0.729166666666667,0,0.65,0.5,"MobileNetv2","RSHA",0.65
98,13,35,0,0.426229508196721,0.270833333333333,1,0.729166666666667,0,0.65,0.5,"ResNet101v2","RSHA",0.65
119,38,31,0,0.710280373831776,0.550724637681159,1,0.449275362318841,0,0.85972850678733,0.5,"ResNet50v2","STJA",0.65
118,39,29,0,0.728971962616822,0.573529411764706,1,0.426470588235294,0,0.870535714285714,0.5,"MobileNetv2","STJA",0.65
118,36,32,1,0.685714285714286,0.529411764705882,0.972972972972973,0.470588235294118,0.027027027027027,0.833333333333333,0.5,"ResNet101v2","STJA",0.65
98,32,27,6,0.65979381443299,0.542372881355932,0.842105263157895,0.457627118644068,0.157894736842105,0.758293838862559,0.5,"ResNet50v2","SAVS",0.65
94,35,23,3,0.729166666666667,0.603448275862069,0.921052631578947,0.396551724137931,0.0789473684210526,0.833333333333333,0.5,"MobileNetv2","SAVS",0.65
106,43,22,10,0.728813559322034,0.661538461538462,0.811320754716981,0.338461538461538,0.188679245283019,0.776173285198556,0.5,"ResNet101v2","SAVS",0.65
101,27,27,0,0.666666666666667,0.5,1,0.5,0,0.833333333333333,0.5,"ResNet50v2","BGGN",0.65
101,28,26,0,0.682926829268293,0.518518518518518,1,0.481481481481481,0,0.843373493975904,0.5,"MobileNetv2","BGGN",0.65
100,27,26,0,0.675,0.509433962264151,1,0.490566037735849,0,0.838509316770186,0.5,"ResNet101v2","BGGN",0.65
106,19,37,0,0.506666666666667,0.339285714285714,1,0.660714285714286,0,0.71969696969697,0.5,"ResNet50v2","CASJ",0.65
106,17,39,0,0.465753424657534,0.303571428571429,1,0.696428571428571,0,0.685483870967742,0.5,"MobileNetv2","CASJ",0.65
107,19,38,0,0.5,0.333333333333333,1,0.666666666666667,0,0.714285714285714,0.5,"ResNet101v2","CASJ",0.65
103,16,37,0,0.463768115942029,0.30188679245283,1,0.69811320754717,0,0.683760683760684,0.5,"ResNet50v2","AMCR",0.65
102,16,36,0,0.470588235294118,0.307692307692308,1,0.692307692307692,0,0.689655172413793,0.5,"MobileNetv2","AMCR",0.65
103,17,36,0,0.485714285714286,0.320754716981132,1,0.679245283018868,0,0.702479338842975,0.5,"ResNet101v2","AMCR",0.65
57,31,26,0,0.704545454545455,0.543859649122807,1,0.456140350877193,0,0.856353591160221,0.5,"ResNet50v2","LAZB",0.65
54,27,27,0,0.666666666666667,0.5,1,0.5,0,0.833333333333333,0.5,"MobileNetv2","LAZB",0.65
59,33,26,0,0.717391304347826,0.559322033898305,1,0.440677966101695,0,0.863874345549738,0.5,"ResNet101v2","LAZB",0.65
100,1,49,0,0.0392156862745098,0.02,1,0.98,0,0.0925925925925926,0.5,"ResNet50v2","CBCH",0.65
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"MobileNetv2","CBCH",0.65
100,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"ResNet101v2","CBCH",0.65
93,11,35,0,0.385964912280702,0.239130434782609,1,0.760869565217391,0,0.611111111111111,0.5,"ResNet50v2","BTPI",0.65
96,14,35,1,0.4375,0.285714285714286,0.933333333333333,0.714285714285714,0.0666666666666667,0.642201834862385,0.5,"MobileNetv2","BTPI",0.65
96,13,36,1,0.412698412698413,0.26530612244898,0.928571428571429,0.73469387755102,0.0714285714285714,0.619047619047619,0.5,"ResNet101v2","BTPI",0.65
101,13,38,0,0.40625,0.254901960784314,1,0.745098039215686,0,0.631067961165048,0.5,"ResNet50v2","WIWA",0.65
103,11,42,0,0.34375,0.207547169811321,1,0.792452830188679,0,0.56701030927835,0.5,"MobileNetv2","WIWA",0.65
104,14,40,0,0.411764705882353,0.259259259259259,1,0.740740740740741,0,0.636363636363636,0.5,"ResNet101v2","WIWA",0.65
91,18,24,0,0.6,0.428571428571429,1,0.571428571428571,0,0.789473684210526,0.5,"ResNet50v2","MODO",0.65
93,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"MobileNetv2","MODO",0.65
93,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"ResNet101v2","MODO",0.65
107,30,27,0,0.689655172413793,0.526315789473684,1,0.473684210526316,0,0.847457627118644,0.5,"ResNet50v2","BTYW",0.65
105,27,28,0,0.658536585365854,0.490909090909091,1,0.509090909090909,0,0.828220858895705,0.5,"MobileNetv2","BTYW",0.65
105,28,27,0,0.674698795180723,0.509090909090909,1,0.490909090909091,0,0.838323353293413,0.5,"ResNet101v2","BTYW",0.65
105,20,35,0,0.533333333333333,0.363636363636364,1,0.636363636363636,0,0.740740740740741,0.5,"ResNet50v2","SPTO",0.65
106,18,38,0,0.486486486486487,0.321428571428571,1,0.678571428571429,0,0.703125,0.5,"MobileNetv2","SPTO",0.65
105,19,36,0,0.513513513513513,0.345454545454545,1,0.654545454545455,0,0.725190839694656,0.5,"ResNet101v2","SPTO",0.65
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PIWO",0.65
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"MobileNetv2","PIWO",0.65
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PIWO",0.65
109,31,28,0,0.688888888888889,0.525423728813559,1,0.474576271186441,0,0.846994535519126,0.5,"ResNet50v2","RWBL",0.65
108,31,27,0,0.696629213483146,0.53448275862069,1,0.46551724137931,0,0.851648351648352,0.5,"MobileNetv2","RWBL",0.65
108,33,25,0,0.725274725274725,0.568965517241379,1,0.431034482758621,0,0.868421052631579,0.5,"ResNet101v2","RWBL",0.65
100,9,41,0,0.305084745762712,0.18,1,0.82,0,0.523255813953488,0.5,"ResNet50v2","CAQU",0.65
100,9,41,0,0.305084745762712,0.18,1,0.82,0,0.523255813953488,0.5,"MobileNetv2","CAQU",0.65
100,9,41,0,0.305084745762712,0.18,1,0.82,0,0.523255813953488,0.5,"ResNet101v2","CAQU",0.65
78,10,23,0,0.465116279069767,0.303030303030303,1,0.696969696969697,0,0.684931506849315,0.5,"ResNet50v2","NOFL",0.65
79,12,22,0,0.521739130434783,0.352941176470588,1,0.647058823529412,0,0.731707317073171,0.5,"MobileNetv2","NOFL",0.65
79,12,22,0,0.521739130434783,0.352941176470588,1,0.647058823529412,0,0.731707317073171,0.5,"ResNet101v2","NOFL",0.65
96,15,31,0,0.491803278688525,0.326086956521739,1,0.673913043478261,0,0.707547169811321,0.5,"ResNet50v2","WBNU",0.65
96,13,33,0,0.440677966101695,0.282608695652174,1,0.717391304347826,0,0.663265306122449,0.5,"MobileNetv2","WBNU",0.65
96,11,35,0,0.385964912280702,0.239130434782609,1,0.760869565217391,0,0.611111111111111,0.5,"ResNet101v2","WBNU",0.65
108,22,37,0,0.54320987654321,0.372881355932203,1,0.627118644067797,0,0.748299319727891,0.5,"ResNet50v2","ACWO",0.65
107,22,36,0,0.55,0.379310344827586,1,0.620689655172414,0,0.753424657534246,0.5,"MobileNetv2","ACWO",0.65
108,22,37,0,0.54320987654321,0.372881355932203,1,0.627118644067797,0,0.748299319727891,0.5,"ResNet101v2","ACWO",0.65
81,15,27,3,0.5,0.357142857142857,0.833333333333333,0.642857142857143,0.166666666666667,0.657894736842105,0.5,"ResNet50v2","GHOW",0.65
82,15,28,3,0.491803278688525,0.348837209302326,0.833333333333333,0.651162790697674,0.166666666666667,0.652173913043478,0.5,"MobileNetv2","GHOW",0.65
79,13,27,3,0.464285714285714,0.325,0.8125,0.675,0.1875,0.625,0.5,"ResNet101v2","GHOW",0.65
106,57,3,0,0.974358974358974,0.95,1,0.05,0,0.989583333333333,0.5,"ResNet50v2","HETH",0.65
100,52,2,0,0.981132075471698,0.962962962962963,1,0.037037037037037,0,0.992366412213741,0.5,"MobileNetv2","HETH",0.65
99,50,3,1,0.961538461538462,0.943396226415094,0.980392156862745,0.0566037735849057,0.0196078431372549,0.972762645914397,0.5,"ResNet101v2","HETH",0.65
111,37,25,0,0.747474747474748,0.596774193548387,1,0.403225806451613,0,0.880952380952381,0.5,"ResNet50v2","BHGR",0.65
112,33,30,0,0.6875,0.523809523809524,1,0.476190476190476,0,0.846153846153846,0.5,"MobileNetv2","BHGR",0.65
112,35,28,0,0.714285714285714,0.555555555555556,1,0.444444444444444,0,0.862068965517241,0.5,"ResNet101v2","BHGR",0.65
97,24,26,0,0.648648648648649,0.48,1,0.52,0,0.821917808219178,0.5,"ResNet50v2","WEME",0.65
100,27,26,0,0.675,0.509433962264151,1,0.490566037735849,0,0.838509316770186,0.5,"MobileNetv2","WEME",0.65
100,26,27,0,0.658227848101266,0.490566037735849,1,0.509433962264151,0,0.828025477707006,0.5,"ResNet101v2","WEME",0.65
89,7,39,0,0.264150943396226,0.152173913043478,1,0.847826086956522,0,0.472972972972973,0.5,"ResNet50v2","BUOR",0.65
89,8,38,0,0.296296296296296,0.173913043478261,1,0.826086956521739,0,0.512820512820513,0.5,"MobileNetv2","BUOR",0.65
89,5,41,0,0.196078431372549,0.108695652173913,1,0.891304347826087,0,0.378787878787879,0.5,"ResNet101v2","BUOR",0.65
95,9,38,0,0.321428571428571,0.191489361702128,1,0.808510638297872,0,0.542168674698795,0.5,"ResNet50v2","ATFL",0.65
95,8,39,0,0.290909090909091,0.170212765957447,1,0.829787234042553,0,0.506329113924051,0.5,"MobileNetv2","ATFL",0.65
95,9,38,0,0.321428571428571,0.191489361702128,1,0.808510638297872,0,0.542168674698795,0.5,"ResNet101v2","ATFL",0.65
98,8,40,0,0.285714285714286,0.166666666666667,1,0.833333333333333,0,0.5,0.5,"ResNet50v2","MOUQ",0.65
98,7,41,0,0.254545454545455,0.145833333333333,1,0.854166666666667,0,0.460526315789474,0.5,"MobileNetv2","MOUQ",0.65
98,8,40,0,0.285714285714286,0.166666666666667,1,0.833333333333333,0,0.5,0.5,"ResNet101v2","MOUQ",0.65
97,31,23,0,0.729411764705882,0.574074074074074,1,0.425925925925926,0,0.870786516853933,0.5,"ResNet50v2","HOWR",0.65
97,29,25,0,0.698795180722892,0.537037037037037,1,0.462962962962963,0,0.852941176470588,0.5,"MobileNetv2","HOWR",0.65
96,29,24,0,0.707317073170732,0.547169811320755,1,0.452830188679245,0,0.857988165680473,0.5,"ResNet101v2","HOWR",0.65
99,8,41,0,0.280701754385965,0.163265306122449,1,0.836734693877551,0,0.493827160493827,0.5,"ResNet50v2","OCWA",0.66
100,10,40,0,0.333333333333333,0.2,1,0.8,0,0.555555555555556,0.5,"MobileNetv2","OCWA",0.66
101,12,39,0,0.380952380952381,0.235294117647059,1,0.764705882352941,0,0.606060606060606,0.5,"ResNet101v2","OCWA",0.66
106,22,35,0,0.556962025316456,0.385964912280702,1,0.614035087719298,0,0.758620689655172,0.5,"ResNet50v2","BEWR",0.66
106,22,35,0,0.556962025316456,0.385964912280702,1,0.614035087719298,0,0.758620689655172,0.5,"MobileNetv2","BEWR",0.66
108,27,32,0,0.627906976744186,0.457627118644068,1,0.542372881355932,0,0.808383233532934,0.5,"ResNet101v2","BEWR",0.66
100,15,37,1,0.441176470588235,0.288461538461538,0.9375,0.711538461538462,0.0625,0.646551724137931,0.5,"ResNet50v2","GRSP",0.66
103,20,35,0,0.533333333333333,0.363636363636364,1,0.636363636363636,0,0.740740740740741,0.5,"MobileNetv2","GRSP",0.66
100,16,36,1,0.463768115942029,0.307692307692308,0.941176470588235,0.692307692307692,0.0588235294117647,0.666666666666667,0.5,"ResNet101v2","GRSP",0.66
117,49,17,2,0.837606837606838,0.742424242424242,0.96078431372549,0.257575757575758,0.0392156862745098,0.907407407407407,0.5,"ResNet50v2","DEJU",0.66
117,46,20,2,0.807017543859649,0.696969696969697,0.958333333333333,0.303030303030303,0.0416666666666667,0.891472868217054,0.5,"MobileNetv2","DEJU",0.66
118,49,18,2,0.830508474576271,0.73134328358209,0.96078431372549,0.26865671641791,0.0392156862745098,0.904059040590406,0.5,"ResNet101v2","DEJU",0.66
107,33,29,0,0.694736842105263,0.532258064516129,1,0.467741935483871,0,0.850515463917526,0.5,"ResNet50v2","CALT",0.66
106,33,28,0,0.702127659574468,0.540983606557377,1,0.459016393442623,0,0.854922279792746,0.5,"MobileNetv2","CALT",0.66
110,36,29,0,0.712871287128713,0.553846153846154,1,0.446153846153846,0,0.861244019138756,0.5,"ResNet101v2","CALT",0.66
104,36,21,0,0.774193548387097,0.631578947368421,1,0.368421052631579,0,0.895522388059701,0.5,"ResNet50v2","COYE",0.66
105,34,24,0,0.739130434782609,0.586206896551724,1,0.413793103448276,0,0.876288659793814,0.5,"MobileNetv2","COYE",0.66
108,42,19,0,0.815533980582524,0.688524590163934,1,0.311475409836066,0,0.91703056768559,0.5,"ResNet101v2","COYE",0.66
115,64,11,0,0.920863309352518,0.853333333333333,1,0.146666666666667,0,0.966767371601208,0.5,"ResNet50v2","MAWR",0.66
113,63,10,0,0.926470588235294,0.863013698630137,1,0.136986301369863,0,0.969230769230769,0.5,"MobileNetv2","MAWR",0.66
121,71,10,0,0.934210526315789,0.876543209876543,1,0.123456790123457,0,0.972602739726027,0.5,"ResNet101v2","MAWR",0.66
94,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"ResNet50v2","SOSP",0.66
93,22,21,0,0.676923076923077,0.511627906976744,1,0.488372093023256,0,0.83969465648855,0.5,"MobileNetv2","SOSP",0.66
94,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"ResNet101v2","SOSP",0.66
95,23,24,0,0.657142857142857,0.48936170212766,1,0.51063829787234,0,0.827338129496403,0.5,"ResNet50v2","WCSP",0.66
96,23,25,0,0.647887323943662,0.479166666666667,1,0.520833333333333,0,0.821428571428571,0.5,"MobileNetv2","WCSP",0.66
95,26,21,0,0.712328767123288,0.553191489361702,1,0.446808510638298,0,0.860927152317881,0.5,"ResNet101v2","WCSP",0.66
103,20,33,0,0.547945205479452,0.377358490566038,1,0.622641509433962,0,0.75187969924812,0.5,"ResNet50v2","WREN",0.66
103,22,31,0,0.586666666666667,0.415094339622642,1,0.584905660377358,0,0.780141843971631,0.5,"MobileNetv2","WREN",0.66
103,22,31,0,0.586666666666667,0.415094339622642,1,0.584905660377358,0,0.780141843971631,0.5,"ResNet101v2","WREN",0.66
90,17,28,0,0.548387096774194,0.377777777777778,1,0.622222222222222,0,0.752212389380531,0.5,"ResNet50v2","SWTH",0.66
90,17,28,0,0.548387096774194,0.377777777777778,1,0.622222222222222,0,0.752212389380531,0.5,"MobileNetv2","SWTH",0.66
91,19,27,0,0.584615384615385,0.41304347826087,1,0.58695652173913,0,0.778688524590164,0.5,"ResNet101v2","SWTH",0.66
104,39,15,2,0.821052631578947,0.722222222222222,0.951219512195122,0.277777777777778,0.0487804878048781,0.894495412844037,0.5,"ResNet50v2","AMRO",0.66
104,40,14,3,0.824742268041237,0.740740740740741,0.930232558139535,0.259259259259259,0.0697674418604651,0.884955752212389,0.5,"MobileNetv2","AMRO",0.66
105,38,16,3,0.8,0.703703703703704,0.926829268292683,0.296296296296296,0.0731707317073171,0.871559633027523,0.5,"ResNet101v2","AMRO",0.66
85,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"ResNet50v2","EUCD",0.66
85,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"MobileNetv2","EUCD",0.66
84,22,30,0,0.594594594594595,0.423076923076923,1,0.576923076923077,0,0.785714285714286,0.5,"ResNet101v2","EUCD",0.66
109,40,21,0,0.792079207920792,0.655737704918033,1,0.344262295081967,0,0.904977375565611,0.5,"ResNet50v2","HUVI",0.66
109,42,19,0,0.815533980582524,0.688524590163934,1,0.311475409836066,0,0.91703056768559,0.5,"MobileNetv2","HUVI",0.66
112,43,21,0,0.803738317757009,0.671875,1,0.328125,0,0.911016949152542,0.5,"ResNet101v2","HUVI",0.66
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PSFL",0.66
100,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"MobileNetv2","PSFL",0.66
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PSFL",0.66
98,24,29,0,0.623376623376623,0.452830188679245,1,0.547169811320755,0,0.805369127516778,0.5,"ResNet50v2","CORA",0.66
98,24,29,0,0.623376623376623,0.452830188679245,1,0.547169811320755,0,0.805369127516778,0.5,"MobileNetv2","CORA",0.66
98,24,29,0,0.623376623376623,0.452830188679245,1,0.547169811320755,0,0.805369127516778,0.5,"ResNet101v2","CORA",0.66
